Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
OrangeJustice,Coulis,0.2500%,7,0.01750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,25.00%,10.00%,-4.5,1.5,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Dorre,0.2339%,6,0.01404,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,11.11%,0.00%,-2.0,4.0,6.5,100.00%,100.00%,10.53%,
OrangeJustice,Drakkar,7.6923%,6,0.46154,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,3.5,100.00%,100.00%,15.38%,
OrangeJustice,Elise,1.8519%,7,0.12963,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,11.11%,-1.0,0.5,-2.0,100.00%,100.00%,100.00%,
OrangeJustice,Elliania,0.2232%,6,0.01339,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,12.50%,0.00%,3.5,-3.5,4.0,100.00%,100.00%,14.29%,
OrangeJustice,Essex,0.5714%,7,0.04000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,20.00%,-3.0,-2.0,0.0,100.00%,100.00%,100.00%,
OrangeJustice,Eunys,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,33.33%,-1.5,0.5,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Fasome,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,-0.5,4.5,100.00%,100.00%,13.33%,
OrangeJustice,Fyodr,0.0526%,7,0.00368,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,4.00%,25.00%,9.0,-12.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Gandar,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,16.67%,25.00%,-1.0,-2.5,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Giovanna,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
OrangeJustice,Gloomy,0.3968%,7,0.02778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,16.67%,4.76%,-0.5,-2.5,-8.0,100.00%,100.00%,100.00%,
OrangeJustice,Hati,2.3810%,7,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,33.33%,-3.0,0.5,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Hestia,0.3968%,7,0.02778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,50.00%,7.14%,-4.0,-0.5,-4.5,100.00%,100.00%,100.00%,
OrangeJustice,Hirluin,2.0000%,6,0.12000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,2.0,0.0,7.0,100.00%,100.00%,10.00%,
OrangeJustice,Iorath,0.3419%,6,0.02051,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,11.11%,0.00%,2.0,-4.0,3.5,100.00%,100.00%,15.38%,
OrangeJustice,Iorwen,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,0.00%,-2.0,-1.5,1.5,100.00%,100.00%,28.57%,
OrangeJustice,Irna,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,1.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Isidoro,9.5238%,6,0.57143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,1.5,100.00%,100.00%,28.57%,
OrangeJustice,Jasper,0.0641%,7,0.00449,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,3.85%,3.33%,-0.5,12.5,-12.5,100.00%,100.00%,100.00%,
OrangeJustice,Jojo,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,4.5,100.00%,100.00%,13.33%,
OrangeJustice,Kai,1.5625%,6,0.09375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,0.00%,1.5,0.5,5.0,100.00%,100.00%,12.50%,
OrangeJustice,Kaito,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
OrangeJustice,Kara,7.6923%,6,0.46154,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,0.5,3.5,100.00%,100.00%,15.38%,
OrangeJustice,Lali,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Langella,1.9231%,6,0.11538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,100.00%,0.00%,1.5,0.0,10.0,100.00%,100.00%,7.69%,
OrangeJustice,Letty,5.0000%,7,0.35000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,20.00%,0.5,0.5,0.0,100.00%,100.00%,100.00%,
OrangeJustice,Lorekeeper,0.1389%,7,0.00972,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,5.00%,25.00%,-4.0,9.5,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Lucrezia,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,0.5,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Lunari,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,0.00%,-2.5,-1.0,3.0,100.00%,100.00%,16.67%,
OrangeJustice,Marbles,0.5208%,7,0.03646,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,12.50%,3.5,1.0,-1.5,100.00%,100.00%,100.00%,
OrangeJustice,Mehdi,2.7778%,7,0.19444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,25.00%,-1.0,-1.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Nacht,0.7143%,6,0.04286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,14.29%,0.00%,-1.5,-3.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Nash,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,10.00%,-1.0,0.5,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Nilakanta,0.4167%,7,0.02917,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,10.00%,-3.5,-1.0,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Nocolith,0.8333%,6,0.05000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,0.00%,-3.5,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Nocri,0.4167%,6,0.02500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,12.50%,0.00%,-1.5,-3.5,4.5,100.00%,100.00%,13.33%,
OrangeJustice,Norma,8.3333%,7,0.58333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.0,1.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Onye,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,20.00%,-1.0,1.0,0.0,100.00%,100.00%,100.00%,
OrangeJustice,Phonoi,2.3529%,6,0.14118,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,-2.0,0.0,5.5,100.00%,100.00%,11.76%,
OrangeJustice,Pika,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,0.00%,2.0,1.0,3.0,100.00%,100.00%,16.67%,
OrangeJustice,Raenice,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
OrangeJustice,Raven,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,25.00%,-1.0,-1.5,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Rezs,0.1082%,6,0.00649,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,16.67%,0.00%,6.5,-2.5,8.0,100.00%,100.00%,9.09%,
OrangeJustice,Rhiwallon,0.0926%,7,0.00648,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,3.70%,5.00%,-0.5,-13.0,-7.5,100.00%,100.00%,100.00%,
OrangeJustice,Rockburst,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Roisin,0.1096%,6,0.00658,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,5.26%,0.00%,-3.5,9.0,3.0,100.00%,100.00%,16.67%,
OrangeJustice,Roscoe,11.1111%,7,0.77778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.0,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Scamp,1.2500%,7,0.08750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,10.00%,-1.5,-0.5,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Selden,0.2506%,6,0.01504,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,33.33%,0.00%,6.5,1.0,6.5,100.00%,100.00%,10.53%,
OrangeJustice,Selene,1.2346%,6,0.07407,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,100.00%,0.00%,-4.0,0.0,6.0,100.00%,100.00%,11.11%,
OrangeJustice,Shemshy,0.2976%,7,0.02083,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,7.14%,8.33%,-0.5,-6.5,-3.5,100.00%,100.00%,100.00%,
OrangeJustice,Sherlock,1.0101%,7,0.07071,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,33.33%,33.33%,5.0,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Siors,0.4444%,7,0.03111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,20.00%,33.33%,7.0,-2.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Siorys,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,0.00%,0.5,1.5,7.5,100.00%,100.00%,9.52%,
OrangeJustice,Socrates,11.1111%,7,0.77778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.0,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Squall,0.6667%,7,0.04667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,10.00%,-2.0,1.0,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Sweetgum,0.2222%,7,0.01556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,20.00%,16.67%,7.0,2.0,-0.5,100.00%,100.00%,100.00%,
OrangeJustice,Swiftrise,0.3333%,6,0.02000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,50.00%,0.00%,7.0,-0.5,7.0,100.00%,100.00%,10.00%,
OrangeJustice,Tangwyn,3.1250%,7,0.21875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,25.00%,-1.5,0.5,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Teleri,1.1905%,7,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,14.29%,2.5,0.5,-1.0,100.00%,100.00%,100.00%,
OrangeJustice,Tenph,1.5152%,6,0.09091,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,0.00%,2.5,0.0,8.0,100.00%,100.00%,9.09%,
OrangeJustice,Ulyette,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,33.33%,-1.0,-2.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Unastina,0.1029%,6,0.00617,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.56%,11.11%,0.00%,8.5,-4.0,3.0,100.00%,100.00%,16.67%,
OrangeJustice,Valmai,0.7576%,6,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.00%,1.0,1.5,8.0,100.00%,100.00%,9.09%,
OrangeJustice,Vanyel,0.0374%,6,0.00224,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,3.70%,0.00%,-4.0,13.0,8.0,100.00%,100.00%,9.09%,
OrangeJustice,Vax,12.5000%,7,0.87500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Vincente,1.9608%,6,0.11765,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,0.00%,1.0,0.5,5.5,100.00%,100.00%,11.76%,
OrangeJustice,Wena,3.3333%,7,0.23333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,20.00%,-1.0,0.5,0.0,100.00%,100.00%,100.00%,
OrangeJustice,Westa,0.6250%,7,0.04375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,10.00%,3.5,0.5,-2.5,100.00%,100.00%,100.00%,
OrangeJustice,Xatia,0.1736%,7,0.01215,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,4.17%,8.33%,-0.5,11.5,-3.5,100.00%,100.00%,100.00%,
OrangeJustice,Yoldu,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,33.33%,2.0,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Zalitz,0.6667%,6,0.04000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,0.00%,2.5,0.5,9.5,100.00%,100.00%,8.00%,
OrangeJustice,Zinthos,3.8462%,6,0.23077,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,-0.5,3.5,100.00%,100.00%,15.38%,
OrangeJustice,Ziva,0.6250%,7,0.04375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,10.00%,-1.5,-1.5,-2.5,100.00%,100.00%,100.00%,
Osberga,Ailey,0.5556%,7,0.03889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,33.33%,33.33%,3.5,1.0,1.0,100.00%,100.00%,100.00%,
Osberga,Alberto,0.8333%,7,0.05833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,50.00%,20.00%,-0.5,0.5,0.0,100.00%,100.00%,100.00%,
Osberga,Algrenir,1.7857%,6,0.10714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,25.00%,-4.0,-0.5,0.5,14.29%,100.00%,100.00%,
Osberga,Altair,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,0.00%,-2.5,0.5,7.5,100.00%,100.00%,9.52%,
Osberga,Aluiries,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,25.00%,-2.5,1.0,0.5,100.00%,100.00%,100.00%,
Osberga,Amantia,0.9524%,5,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-4.0,1.0,2.0,14.29%,100.00%,20.00%,
Osberga,Ancalagon,2.0202%,6,0.12121,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,33.33%,-3.5,1.0,1.0,18.18%,100.00%,100.00%,
Osberga,Arathana,0.6211%,6,0.03727,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,7.14%,-5.5,0.0,-4.5,8.70%,100.00%,100.00%,
Osberga,Arial,1.2987%,6,0.07792,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,-3.0,0.0,8.0,100.00%,100.00%,9.09%,
Osberga,Ashmane,0.3968%,6,0.02381,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,11.11%,-4.0,-1.5,-2.0,14.29%,100.00%,100.00%,
Osberga,Aulon,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,100.00%,14.29%,-2.0,0.0,-1.0,100.00%,100.00%,100.00%,
Osberga,BattlePass,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,2.0,100.00%,100.00%,20.00%,
Osberga,Baxter,0.6803%,6,0.04082,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,0.00%,-3.0,-0.5,7.5,100.00%,100.00%,9.52%,
Osberga,Biri,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,0.00%,-3.0,0.5,2.0,100.00%,100.00%,20.00%,
Osberga,BobaTea,2.8571%,6,0.17143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,-3.0,0.0,2.0,100.00%,100.00%,20.00%,
Osberga,Bouncycastle,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,2.0,100.00%,100.00%,20.00%,
Osberga,Boyd,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,100.00%,25.00%,-0.5,0.0,0.5,100.00%,100.00%,100.00%,
Osberga,Bralinas,1.0256%,6,0.06154,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,100.00%,0.00%,0.0,0.0,4.5,100.00%,100.00%,13.33%,
Osberga,Bryna,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,0.00%,-2.5,0.5,7.5,100.00%,100.00%,9.52%,
Osberga,Carcin,0.5556%,7,0.03889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,33.33%,16.67%,-1.5,1.0,-0.5,100.00%,100.00%,100.00%,
Osberga,Care,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,33.33%,-4.0,-2.0,1.0,14.29%,100.00%,100.00%,
Osberga,Cari,1.5038%,6,0.09023,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,-3.0,0.0,6.5,100.00%,100.00%,10.53%,
Osberga,Champagne,0.6494%,7,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,9.09%,-3.0,0.5,-3.0,100.00%,100.00%,100.00%,
Osberga,Chris,0.3584%,7,0.02509,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,3.23%,33.33%,33.33%,9.0,1.0,1.0,100.00%,100.00%,100.00%,
Osberga,Coulis,0.1724%,6,0.01034,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,10.00%,-7.5,1.5,-2.5,6.90%,100.00%,100.00%,
Osberga,Dorre,0.1170%,5,0.00585,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,0.00%,-5.0,4.0,6.5,10.00%,100.00%,10.53%,
Osberga,Drakkar,2.7972%,5,0.13986,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,0.00%,-3.5,0.0,3.5,18.18%,100.00%,15.38%,
Osberga,Elise,0.7937%,6,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,11.11%,-4.0,0.5,-2.0,14.29%,100.00%,100.00%,
Osberga,Elliania,0.1276%,6,0.00765,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,12.50%,0.00%,0.5,-3.5,4.0,100.00%,100.00%,14.29%,
Osberga,Essex,0.3077%,6,0.01846,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,20.00%,-6.0,-2.0,0.0,7.69%,100.00%,100.00%,
Osberga,Eunys,1.9608%,6,0.11765,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,33.33%,-4.5,0.5,1.0,11.76%,100.00%,100.00%,
Osberga,Fasome,0.8333%,6,0.05000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,0.00%,-2.5,-0.5,4.5,100.00%,100.00%,13.33%,
Osberga,Fyodr,0.0400%,7,0.00280,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.00%,4.00%,25.00%,6.0,-12.0,0.5,100.00%,100.00%,100.00%,
Osberga,Gandar,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,25.00%,-4.0,-2.5,0.5,14.29%,100.00%,100.00%,
Osberga,Giovanna,2.2727%,5,0.11364,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,0.00%,-3.5,0.0,5.0,18.18%,100.00%,12.50%,
Osberga,Gloomy,0.1443%,6,0.00866,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,4.76%,-3.5,-2.5,-8.0,18.18%,100.00%,100.00%,
Osberga,Hati,1.2821%,6,0.07692,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,33.33%,-6.0,0.5,1.0,7.69%,100.00%,100.00%,
Osberga,Hestia,0.2551%,6,0.01531,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,7.14%,-7.0,-0.5,-4.5,7.14%,100.00%,100.00%,
Osberga,Hirluin,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,100.00%,0.00%,-1.0,0.0,7.0,100.00%,100.00%,10.00%,
Osberga,Iorath,0.1554%,6,0.00932,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,11.11%,0.00%,-1.0,-4.0,3.5,100.00%,100.00%,15.38%,
Osberga,Iorwen,0.7143%,5,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-5.0,-1.5,1.5,10.00%,100.00%,28.57%,
Osberga,Irna,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,25.00%,-2.5,1.0,0.5,100.00%,100.00%,100.00%,
Osberga,Isidoro,1.3605%,6,0.08163,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,1.5,100.00%,100.00%,28.57%,
Osberga,Jasper,0.0233%,6,0.00140,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.85%,3.33%,-3.5,12.5,-12.5,18.18%,100.00%,100.00%,
Osberga,Jojo,0.3419%,5,0.01709,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-6.0,1.0,4.5,7.69%,100.00%,13.33%,
Osberga,Kai,0.6250%,6,0.03750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,50.00%,0.00%,-1.5,0.5,5.0,100.00%,100.00%,12.50%,
Osberga,Kaito,2.2727%,5,0.11364,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,0.00%,-3.5,0.0,5.0,18.18%,100.00%,12.50%,
Osberga,Kara,1.0989%,6,0.06593,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,0.00%,-3.0,0.5,3.5,100.00%,100.00%,15.38%,
Osberga,Lali,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,2.0,100.00%,100.00%,20.00%,
Osberga,Langella,0.7692%,6,0.04615,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,100.00%,0.00%,-1.5,0.0,10.0,100.00%,100.00%,7.69%,
Osberga,Letty,1.2500%,7,0.08750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,20.00%,-2.5,0.5,0.0,100.00%,100.00%,100.00%,
Osberga,Lorekeeper,0.0893%,6,0.00536,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,5.00%,25.00%,-7.0,9.5,0.5,7.14%,100.00%,100.00%,
